timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511191548277,978,Login,200,OK,Grupa wątków 1-1,text,true,LOGIN - Smoke test passed,16965,3388,10,10,623,0,82
1511191550551,534,Login,200,OK,Grupa wątków 1-2,text,true,LOGIN - Smoke test passed,16965,3388,10,10,167,0,98
1511191554109,1502,Login,200,OK,Grupa wątków 1-3,text,true,LOGIN - Smoke test passed,16965,3388,10,10,561,0,298
1511191560619,532,Login,200,OK,Grupa wątków 1-4,text,true,LOGIN - Smoke test passed,16965,3388,10,10,168,0,115
1511191565612,625,Login,200,OK,Grupa wątków 1-5,text,true,LOGIN - Smoke test passed,16965,3388,10,10,267,0,198
1511191571527,537,Login,200,OK,Grupa wątków 1-6,text,true,LOGIN - Smoke test passed,16965,3388,10,10,180,0,112
1511191572777,530,Login,200,OK,Grupa wątków 1-7,text,true,LOGIN - Smoke test passed,16965,3388,10,10,157,0,92
1511191578971,521,Login,200,OK,Grupa wątków 1-8,text,true,LOGIN - Smoke test passed,16965,3388,10,10,156,0,96
1511191583989,520,Login,200,OK,Grupa wątków 1-9,text,true,LOGIN - Smoke test passed,16965,3388,10,10,160,0,90
1511191589162,243,Personal data,200,OK,Grupa wątków 1-1,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,200,0,95
1511191593601,237,Personal data,200,OK,Grupa wątków 1-2,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,189,0,88
1511191596144,522,Login,200,OK,Grupa wątków 1-10,text,true,LOGIN - Smoke test passed,16965,3388,10,10,160,0,86
1511191596634,227,Personal data,200,OK,Grupa wątków 1-3,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,182,0,96
1511191605609,412,Personal data,200,OK,Grupa wątków 1-4,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,363,0,112
1511191609512,302,Personal data,200,OK,Grupa wątków 1-5,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,262,0,89
1511191613604,408,Personal data,200,OK,Grupa wątków 1-6,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,361,0,106
1511191617607,366,Personal data,200,OK,Grupa wątków 1-7,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,328,0,93
1511191621618,347,Personal data,200,OK,Grupa wątków 1-8,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,307,0,92
1511191625620,369,Personal data,200,OK,Grupa wątków 1-9,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,330,0,98
1511191629899,307,Wish List,200,OK,Grupa wątków 1-1,text,true,WISH LIST - Smoke test passed,12672,684,10,10,264,0,91
1511191633903,351,Wish List,200,OK,Grupa wątków 1-2,text,true,WISH LIST - Smoke test passed,12672,684,10,10,318,0,89
1511191637618,382,Personal data,200,OK,Grupa wątków 1-10,text,true,PERSONAL DATA - Smoke test passed,13650,683,10,10,351,0,102
1511191641909,326,Wish List,200,OK,Grupa wątków 1-3,text,true,WISH LIST - Smoke test passed,12672,684,10,10,286,0,82
1511191645727,326,Wish List,200,OK,Grupa wątków 1-4,text,true,WISH LIST - Smoke test passed,12672,684,10,10,295,0,83
1511191649835,357,Wish List,200,OK,Grupa wątków 1-5,text,true,WISH LIST - Smoke test passed,12672,684,10,10,309,0,96
1511191653735,308,Wish List,200,OK,Grupa wątków 1-6,text,true,WISH LIST - Smoke test passed,12672,684,10,10,273,0,95
1511191657775,268,Wish List,200,OK,Grupa wątków 1-7,text,true,WISH LIST - Smoke test passed,12672,684,10,10,226,0,90
1511191661793,210,Wish List,200,OK,Grupa wątków 1-8,text,true,WISH LIST - Smoke test passed,12672,684,10,10,174,0,88
1511191665772,223,Wish List,200,OK,Grupa wątków 1-9,text,true,WISH LIST - Smoke test passed,12672,684,10,10,179,0,91
1511191669831,216,My orders,200,OK,Grupa wątków 1-1,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,175,0,90
1511191673789,244,My orders,200,OK,Grupa wątków 1-2,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,197,0,91
1511191677759,215,Wish List,200,OK,Grupa wątków 1-10,text,true,WISH LIST - Smoke test passed,12672,684,10,10,161,0,85
1511191681815,876,My orders,200,OK,Grupa wątków 1-3,text,true,MY ORDERS - Smoke test passed,12952,680,10,10,830,0,87
